minimiser_id	sample_name
index/raptor/minimiser/IT_T_116_sRL2_CGATGT_L001/IT_T_116_sRL2_CGATGT_L001_mini_1.minimiser	IT_T_116_sRL2_CGATGT_L001
index/raptor/minimiser/IT_T_117_sRL_TGACCA_L001/IT_T_117_sRL_TGACCA_L001_mini_1.minimiser	IT_T_117_sRL_TGACCA_L001
index/raptor/minimiser/IT_T_128_sRL_AGTCAA_L004/IT_T_128_sRL_AGTCAA_L004_mini_1.minimiser	IT_T_128_sRL_AGTCAA_L004
index/raptor/minimiser/IT_T_144_sRL2_ACAGTG_L008/IT_T_144_sRL2_ACAGTG_L008_mini_1.minimiser	IT_T_144_sRL2_ACAGTG_L008
index/raptor/minimiser/IT_T_147_sRL_3_GCCAAT_L004/IT_T_147_sRL_3_GCCAAT_L004_mini_1.minimiser	IT_T_147_sRL_3_GCCAAT_L004
index/raptor/minimiser/IT_T_151_sRL_CCGTCC_L004/IT_T_151_sRL_CCGTCC_L004_mini_1.minimiser	IT_T_151_sRL_CCGTCC_L004
index/raptor/minimiser/IT_T_159_RNA_lib_ACAGTG_L007/IT_T_159_RNA_lib_ACAGTG_L007_mini_1.minimiser	IT_T_159_RNA_lib_ACAGTG_L007
index/raptor/minimiser/IT_T_161_RNA_lib_CTTGTA_L007/IT_T_161_RNA_lib_CTTGTA_L007_mini_1.minimiser	IT_T_161_RNA_lib_CTTGTA_L007
index/raptor/minimiser/IT_T_164_RNA_lib_TGACCA_L007/IT_T_164_RNA_lib_TGACCA_L007_mini_1.minimiser	IT_T_164_RNA_lib_TGACCA_L007
index/raptor/minimiser/IT_T_165_RNA_lib_CAGATC_L007/IT_T_165_RNA_lib_CAGATC_L007_mini_1.minimiser	IT_T_165_RNA_lib_CAGATC_L007
index/raptor/minimiser/IT_T_168_RNA_lib_CTTGTA_L008/IT_T_168_RNA_lib_CTTGTA_L008_mini_1.minimiser	IT_T_168_RNA_lib_CTTGTA_L008
index/raptor/minimiser/IT_T_170_RNA_lib_CTTGTA_L006/IT_T_170_RNA_lib_CTTGTA_L006_mini_1.minimiser	IT_T_170_RNA_lib_CTTGTA_L006
index/raptor/minimiser/IT_T_171_RNA_lib_ACAGTG_L006/IT_T_171_RNA_lib_ACAGTG_L006_mini_1.minimiser	IT_T_171_RNA_lib_ACAGTG_L006
index/raptor/minimiser/IT_T_172_RNA_lib_GTGAAA_L006/IT_T_172_RNA_lib_GTGAAA_L006_mini_1.minimiser	IT_T_172_RNA_lib_GTGAAA_L006
index/raptor/minimiser/IT_T_173_RNA_lib_ACAGTG_L007/IT_T_173_RNA_lib_ACAGTG_L007_mini_1.minimiser	IT_T_173_RNA_lib_ACAGTG_L007
index/raptor/minimiser/IT_T_174_RNA_lib_GTGAAA_L007/IT_T_174_RNA_lib_GTGAAA_L007_mini_1.minimiser	IT_T_174_RNA_lib_GTGAAA_L007
index/raptor/minimiser/IT_T_175_sRL_ACAGTG_L001/IT_T_175_sRL_ACAGTG_L001_mini_1.minimiser	IT_T_175_sRL_ACAGTG_L001
index/raptor/minimiser/IT_T_182_sRL_CCGTCC_L003/IT_T_182_sRL_CCGTCC_L003_mini_1.minimiser	IT_T_182_sRL_CCGTCC_L003
index/raptor/minimiser/IT_T_185_sRL_GTCCGC_L003/IT_T_185_sRL_GTCCGC_L003_mini_1.minimiser	IT_T_185_sRL_GTCCGC_L003
